filename,url
input/images/0033.jpg,http://images.cocodataset.org/train2017/000000344941.jpg
input/images/0034.jpg,http://images.cocodataset.org/train2017/000000494518.jpg
input/images/0035.jpg,http://images.cocodataset.org/train2017/000000107900.jpg
input/images/0036.jpg,http://images.cocodataset.org/train2017/000000558600.jpg
input/images/0037.jpg,http://images.cocodataset.org/train2017/000000013844.jpg
input/images/0038.jpg,http://images.cocodataset.org/train2017/000000314246.jpg
input/images/0039.jpg,http://images.cocodataset.org/train2017/000000400504.jpg
input/images/0040.jpg,http://images.cocodataset.org/train2017/000000016142.jpg
input/images/0041.jpg,http://images.cocodataset.org/train2017/000000438047.jpg
input/images/0042.jpg,http://images.cocodataset.org/train2017/000000186720.jpg
input/images/0043.jpg,http://images.cocodataset.org/train2017/000000275304.jpg
input/images/0044.jpg,http://images.cocodataset.org/train2017/000000541327.jpg
input/images/0045.jpg,http://images.cocodataset.org/train2017/000000451832.jpg
input/images/0046.jpg,http://images.cocodataset.org/train2017/000000240439.jpg
input/images/0047.jpg,http://images.cocodataset.org/train2017/000000349791.jpg
input/images/0048.jpg,http://images.cocodataset.org/train2017/000000082142.jpg
input/images/0049.jpg,http://images.cocodataset.org/train2017/000000535010.jpg
input/images/0050.jpg,http://images.cocodataset.org/train2017/000000463684.jpg
input/images/0051.jpg,http://images.cocodataset.org/train2017/000000073976.jpg
input/images/0052.jpg,http://images.cocodataset.org/train2017/000000336370.jpg
input/images/0053.jpg,http://images.cocodataset.org/train2017/000000453938.jpg
input/images/0054.jpg,http://images.cocodataset.org/train2017/000000427154.jpg
input/images/0055.jpg,http://images.cocodataset.org/train2017/000000197613.jpg
input/images/0056.jpg,http://images.cocodataset.org/train2017/000000303376.jpg
input/images/0057.jpg,http://images.cocodataset.org/train2017/000000421887.jpg
input/images/0058.jpg,http://images.cocodataset.org/train2017/000000043500.jpg
input/images/0059.jpg,http://images.cocodataset.org/train2017/000000553908.jpg
input/images/0060.jpg,http://images.cocodataset.org/train2017/000000561931.jpg
input/images/0061.jpg,http://images.cocodataset.org/train2017/000000160952.jpg
input/images/0062.jpg,http://images.cocodataset.org/train2017/000000532504.jpg
input/images/0063.jpg,http://images.cocodataset.org/train2017/000000049315.jpg
input/images/0064.jpg,http://images.cocodataset.org/train2017/000000047203.jpg
input/images/0065.jpg,http://images.cocodataset.org/train2017/000000042293.jpg
input/images/0066.jpg,http://images.cocodataset.org/train2017/000000142100.jpg
input/images/0067.jpg,http://images.cocodataset.org/train2017/000000434899.jpg
input/images/0068.jpg,http://images.cocodataset.org/train2017/000000130239.jpg
input/images/0069.jpg,http://images.cocodataset.org/train2017/000000157804.jpg
input/images/0070.jpg,http://images.cocodataset.org/train2017/000000454107.jpg
input/images/0071.jpg,http://images.cocodataset.org/train2017/000000127729.jpg
input/images/0072.jpg,http://images.cocodataset.org/train2017/000000106199.jpg
input/images/0073.jpg,http://images.cocodataset.org/train2017/000000072731.jpg
input/images/0074.jpg,http://images.cocodataset.org/train2017/000000265273.jpg
input/images/0075.jpg,http://images.cocodataset.org/train2017/000000380827.jpg
input/images/0076.jpg,http://images.cocodataset.org/train2017/000000009767.jpg
input/images/0077.jpg,http://images.cocodataset.org/train2017/000000346287.jpg
input/images/0078.jpg,http://images.cocodataset.org/train2017/000000487927.jpg
input/images/0079.jpg,http://images.cocodataset.org/train2017/000000261381.jpg
input/images/0080.jpg,http://images.cocodataset.org/train2017/000000311644.jpg
input/images/0081.jpg,http://images.cocodataset.org/train2017/000000024728.jpg
input/images/0082.jpg,http://images.cocodataset.org/train2017/000000556473.jpg
input/images/0083.jpg,http://images.cocodataset.org/train2017/000000115536.jpg
input/images/0084.jpg,http://images.cocodataset.org/train2017/000000265451.jpg
input/images/0085.jpg,http://images.cocodataset.org/train2017/000000073327.jpg
input/images/0086.jpg,http://images.cocodataset.org/train2017/000000085488.jpg
input/images/0087.jpg,http://images.cocodataset.org/train2017/000000574870.jpg
input/images/0088.jpg,http://images.cocodataset.org/train2017/000000087100.jpg
input/images/0089.jpg,http://images.cocodataset.org/train2017/000000325389.jpg
input/images/0090.jpg,http://images.cocodataset.org/train2017/000000205323.jpg
input/images/0091.jpg,http://images.cocodataset.org/train2017/000000160822.jpg
input/images/0092.jpg,http://images.cocodataset.org/train2017/000000550391.jpg
input/images/0093.jpg,http://images.cocodataset.org/train2017/000000233137.jpg
input/images/0094.jpg,http://images.cocodataset.org/train2017/000000509411.jpg
input/images/0095.jpg,http://images.cocodataset.org/train2017/000000175314.jpg
input/images/0096.jpg,http://images.cocodataset.org/train2017/000000438965.jpg
input/images/0097.jpg,http://images.cocodataset.org/train2017/000000438910.jpg
input/images/0098.jpg,http://images.cocodataset.org/train2017/000000192137.jpg
input/images/0099.jpg,http://images.cocodataset.org/train2017/000000153235.jpg
input/images/0100.jpg,http://images.cocodataset.org/train2017/000000306595.jpg
input/images/0101.jpg,http://images.cocodataset.org/train2017/000000210124.jpg
input/images/0102.jpg,http://images.cocodataset.org/train2017/000000511146.jpg
input/images/0103.jpg,http://images.cocodataset.org/train2017/000000243102.jpg
input/images/0104.jpg,http://images.cocodataset.org/train2017/000000153507.jpg
input/images/0105.jpg,http://images.cocodataset.org/train2017/000000404377.jpg
input/images/0106.jpg,http://images.cocodataset.org/train2017/000000435142.jpg
input/images/0107.jpg,http://images.cocodataset.org/train2017/000000132746.jpg
input/images/0108.jpg,http://images.cocodataset.org/train2017/000000110445.jpg
input/images/0109.jpg,http://images.cocodataset.org/train2017/000000119006.jpg
input/images/0110.jpg,http://images.cocodataset.org/train2017/000000392282.jpg
input/images/0111.jpg,http://images.cocodataset.org/train2017/000000263418.jpg
input/images/0112.jpg,http://images.cocodataset.org/train2017/000000458448.jpg
input/images/0113.jpg,http://images.cocodataset.org/train2017/000000237791.jpg
input/images/0114.jpg,http://images.cocodataset.org/train2017/000000191363.jpg
input/images/0115.jpg,http://images.cocodataset.org/train2017/000000022726.jpg
input/images/0116.jpg,http://images.cocodataset.org/train2017/000000196675.jpg
input/images/0117.jpg,http://images.cocodataset.org/train2017/000000420500.jpg
input/images/0118.jpg,http://images.cocodataset.org/train2017/000000065360.jpg
input/images/0119.jpg,http://images.cocodataset.org/train2017/000000358756.jpg
input/images/0120.jpg,http://images.cocodataset.org/train2017/000000233627.jpg
input/images/0121.jpg,http://images.cocodataset.org/train2017/000000365620.jpg
input/images/0122.jpg,http://images.cocodataset.org/train2017/000000177023.jpg
input/images/0123.jpg,http://images.cocodataset.org/train2017/000000336107.jpg
input/images/0124.jpg,http://images.cocodataset.org/train2017/000000000542.jpg
input/images/0125.jpg,http://images.cocodataset.org/train2017/000000179753.jpg
input/images/0126.jpg,http://images.cocodataset.org/train2017/000000448461.jpg
input/images/0127.jpg,http://images.cocodataset.org/train2017/000000179418.jpg
input/images/0128.jpg,http://images.cocodataset.org/train2017/000000209893.jpg
input/images/0129.jpg,http://images.cocodataset.org/train2017/000000104610.jpg
input/images/0130.jpg,http://images.cocodataset.org/train2017/000000471589.jpg
input/images/0131.jpg,http://images.cocodataset.org/train2017/000000134914.jpg
input/images/0132.jpg,http://images.cocodataset.org/train2017/000000525169.jpg
input/images/0133.jpg,http://images.cocodataset.org/train2017/000000225040.jpg
input/images/0134.jpg,http://images.cocodataset.org/train2017/000000008138.jpg
input/images/0135.jpg,http://images.cocodataset.org/train2017/000000534663.jpg
input/images/0136.jpg,http://images.cocodataset.org/train2017/000000482798.jpg
input/images/0137.jpg,http://images.cocodataset.org/train2017/000000548428.jpg
input/images/0138.jpg,http://images.cocodataset.org/train2017/000000481462.jpg
input/images/0139.jpg,http://images.cocodataset.org/train2017/000000313525.jpg
input/images/0140.jpg,http://images.cocodataset.org/train2017/000000204382.jpg
input/images/0141.jpg,http://images.cocodataset.org/train2017/000000108557.jpg
input/images/0142.jpg,http://images.cocodataset.org/train2017/000000140867.jpg
input/images/0143.jpg,http://images.cocodataset.org/train2017/000000198017.jpg
input/images/0144.jpg,http://images.cocodataset.org/train2017/000000143342.jpg
input/images/0145.jpg,http://images.cocodataset.org/train2017/000000038808.jpg
input/images/0146.jpg,http://images.cocodataset.org/train2017/000000374135.jpg
input/images/0147.jpg,http://images.cocodataset.org/train2017/000000315795.jpg
input/images/0148.jpg,http://images.cocodataset.org/train2017/000000490146.jpg
input/images/0149.jpg,http://images.cocodataset.org/train2017/000000332537.jpg
input/images/0150.jpg,http://images.cocodataset.org/train2017/000000332459.jpg
input/images/0151.jpg,http://images.cocodataset.org/train2017/000000007159.jpg
input/images/0152.jpg,http://images.cocodataset.org/train2017/000000018702.jpg
input/images/0153.jpg,http://images.cocodataset.org/train2017/000000519836.jpg
input/images/0154.jpg,http://images.cocodataset.org/train2017/000000496444.jpg
input/images/0155.jpg,http://images.cocodataset.org/train2017/000000374210.jpg
input/images/0156.jpg,http://images.cocodataset.org/train2017/000000542678.jpg
input/images/0157.jpg,http://images.cocodataset.org/train2017/000000067631.jpg
input/images/0158.jpg,http://images.cocodataset.org/train2017/000000558318.jpg
input/images/0159.jpg,http://images.cocodataset.org/train2017/000000211867.jpg
input/images/0160.jpg,http://images.cocodataset.org/train2017/000000290941.jpg
input/images/0161.jpg,http://images.cocodataset.org/train2017/000000380938.jpg
input/images/0162.jpg,http://images.cocodataset.org/train2017/000000572108.jpg
input/images/0163.jpg,http://images.cocodataset.org/train2017/000000420608.jpg
input/images/0164.jpg,http://images.cocodataset.org/train2017/000000353716.jpg
input/images/0165.jpg,http://images.cocodataset.org/train2017/000000251335.jpg
input/images/0166.jpg,http://images.cocodataset.org/train2017/000000216757.jpg
input/images/0167.jpg,http://images.cocodataset.org/train2017/000000463800.jpg
input/images/0168.jpg,http://images.cocodataset.org/train2017/000000006562.jpg
input/images/0169.jpg,http://images.cocodataset.org/train2017/000000370873.jpg
input/images/0170.jpg,http://images.cocodataset.org/train2017/000000070659.jpg
input/images/0171.jpg,http://images.cocodataset.org/train2017/000000508195.jpg
input/images/0172.jpg,http://images.cocodataset.org/train2017/000000005294.jpg
input/images/0173.jpg,http://images.cocodataset.org/train2017/000000432604.jpg
input/images/0174.jpg,http://images.cocodataset.org/train2017/000000029538.jpg
input/images/0175.jpg,http://images.cocodataset.org/train2017/000000283970.jpg
input/images/0176.jpg,http://images.cocodataset.org/train2017/000000235545.jpg
input/images/0177.jpg,http://images.cocodataset.org/train2017/000000524249.jpg
input/images/0178.jpg,http://images.cocodataset.org/train2017/000000467746.jpg
input/images/0179.jpg,http://images.cocodataset.org/train2017/000000233926.jpg
input/images/0180.jpg,http://images.cocodataset.org/train2017/000000078469.jpg
input/images/0181.jpg,http://images.cocodataset.org/train2017/000000154171.jpg
input/images/0182.jpg,http://images.cocodataset.org/train2017/000000542181.jpg
input/images/0183.jpg,http://images.cocodataset.org/train2017/000000440904.jpg
input/images/0184.jpg,http://images.cocodataset.org/train2017/000000221012.jpg
input/images/0185.jpg,http://images.cocodataset.org/train2017/000000017954.jpg
input/images/0186.jpg,http://images.cocodataset.org/train2017/000000137341.jpg
input/images/0187.jpg,http://images.cocodataset.org/train2017/000000049123.jpg
input/images/0188.jpg,http://images.cocodataset.org/train2017/000000128421.jpg
input/images/0189.jpg,http://images.cocodataset.org/train2017/000000350940.jpg
input/images/0190.jpg,http://images.cocodataset.org/train2017/000000412762.jpg
input/images/0191.jpg,http://images.cocodataset.org/train2017/000000518823.jpg
input/images/0192.jpg,http://images.cocodataset.org/train2017/000000404385.jpg
input/images/0193.jpg,http://images.cocodataset.org/train2017/000000396762.jpg
input/images/0194.jpg,http://images.cocodataset.org/train2017/000000268081.jpg
input/images/0195.jpg,http://images.cocodataset.org/train2017/000000228206.jpg
input/images/0196.jpg,http://images.cocodataset.org/train2017/000000527173.jpg
input/images/0197.jpg,http://images.cocodataset.org/train2017/000000059525.jpg
input/images/0198.jpg,http://images.cocodataset.org/train2017/000000323230.jpg
input/images/0199.jpg,http://images.cocodataset.org/train2017/000000199695.jpg
